color,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,movie_facebook_likes
Color,86,103,65,311,11000,14448589,19364,12566,2,128,English,USA,PG-13,40000000,2002,944,0.58,835
Color,539,112,14000,417,1000,126975169,287822,3388,0,849,English,USA,PG-13,50000000,2011,560,0.71,37000
Color,267,138,91,258,820,132122995,212106,1814,0,1445,English,USA,PG-13,137000000,2003,300,0.57,7000
Color,108,101,91,685,8000,2506446,8662,11327,0,172,English,USA,R,2000000,2002,724,0.47,134
Color,201,93,40,311,14000,101702060,85323,17925,0,212,English,USA,PG,45000000,2008,3000,0.58,7000
Black and White,148,127,13000,940,40000,5887457,142416,56585,1,420,English,USA,R,18000000,1994,13000,0.79,7000
Color,210,95,5,967,24000,143523463,64322,36095,0,145,English,USA,PG,145000000,2016,11000,0.72,24000
Color,271,94,293,939,18000,32416109,109620,32474,0,268,English,USA,R,25000000,2009,12000,0.62,15000
Color,36,93,55,5,223,4063,2086,242,3,20,English,Canada,R,4000000,2012,11,0.52,657
Color,676,100,91,228,33000,35054909,431578,34337,0,1264,English,USA,R,15000000,2011,745,0.78,81000
Color,37,99,18,233,939,7059537,8279,2321,0,101,English,USA,PG-13,3000000,2006,407,0.3,837
Color,336,138,91,1000,13000,16969390,80861,27797,4,431,English,USA,R,25000000,2013,11000,0.53,24000
Color,144,96,17,688,2000,1474508,33473,4607,4,88,English,USA,R,5000000,2009,989,0.65,7000
Color,44,88,22,275,638,464126,3142,1641,0,68,English,USA,R,1000000,2002,400,0.67,115
Color,446,201,91,84,6000,218051260,316018,7123,0,2618,English,New Zealand,PG-13,207000000,2005,919,0.72,7000
Color,120,91,42,766,49000,43792641,32157,52566,3,119,English,USA,PG-13,35000000,2007,838,0.53,913
Color,644,124,365,1000,3000,652177271,418214,8458,0,1290,English,USA,PG-13,150000000,2015,2000,0.7,150000
Color,93,107,11,506,939,16088610,10417,3742,2,39,English,USA,PG,55000000,2009,605,0.56,610
Color,344,94,380,113,660,237301,75669,1118,0,451,English,UK,R,500000,2010,280,0.64,19000
Color,253,106,91,1000,22000,78747585,89770,35367,0,342,English,USA,PG-13,88000000,2015,11000,0.56,39000
Black and White,127,128,234,581,14000,7221458,20740,27614,0,178,English,Germany,PG-13,55000000,2006,12000,0.62,7000
Color,80,135,503,67,8000,76081498,76099,8355,1,162,English,USA,R,75000000,1997,137,0.67,7000
Color,94,101,47,2,499,876671,22010,504,2,90,English,USA,R,25000000,2007,3,0.69,7000
Color,236,114,174,655,14000,26442251,76010,16992,2,205,English,USA,R,50000000,2015,988,0.66,15000
Color,35,124,407,7,38,183490,463,60,0,8,English,USA,R,1700000,2010,8,0.58,594
Color,36,97,34,465,503,1686429,8687,3100,1,62,English,USA,PG-13,16000000,1997,489,0.28,7000
Color,173,95,83,206,991,17529157,49888,2173,0,220,English,France,R,20000000,2012,494,0.5,25000
Color,235,79,9,7,48,30500882,42256,67,1,916,English,USA,R,500000,2003,10,0.57,7000
Color,39,96,5,52,766,196067,1966,1251,3,25,English,UK,R,7000000,2002,358,0.67,97
Color,231,99,91,84,11000,9203192,45396,11328,1,136,English,USA,PG-13,5000000,2011,106,0.68,15000
Color,9,106,23,467,1000,17382982,5975,2840,0,33,Spanish,USA,R,5000000,2014,694,0.52,7000
Color,152,97,4000,8000,22000,173381405,147597,43354,1,395,English,USA,PG,33000000,2003,11000,0.69,21000
Color,198,89,66,1000,137000,31691811,57446,140268,0,369,English,USA,R,12000000,2008,1000,0.6,7000
Color,70,106,19,9,585,20262,1738,629,2,10,Portuguese,Brazil,R,4000000,2014,29,0.61,278
Color,190,109,453,2000,18000,26415649,94892,33878,4,189,English,USA,R,20000000,2008,11000,0.68,7000
Color,66,82,8,179,770,80920948,23943,2251,0,118,English,USA,G,30000000,2001,677,0.6,425
Color,230,120,115,310,10000,1984743,20616,11019,3,70,English,USA,R,16000000,2013,316,0.66,7000
Color,222,117,115,97,3000,28563179,72693,3681,4,199,English,USA,R,21000000,2007,327,0.69,7000
Color,459,142,14000,423,15000,72306065,178118,16944,0,355,English,USA,PG-13,40000000,2015,535,0.76,55000
Color,43,90,8,495,1000,92900,3662,3146,1,23,English,USA,PG-13,5000000,2009,893,0.47,546
Color,131,83,35,754,13000,90646554,124641,25788,0,289,English,USA,PG,105000000,1998,11000,0.66,7000
Color,510,124,394,2000,11000,176636816,508818,19761,0,679,English,USA,PG-13,140000000,2011,3000,0.69,46000
Color,261,133,91,301,26000,7097125,38983,28129,1,207,English,USA,R,70000000,2015,326,0.54,11000
Color,81,95,101,443,2000,13596911,25572,3734,0,123,English,USA,PG,70000000,2001,509,0.62,2000
Color,64,118,30,284,962,56398162,28649,2390,0,185,English,USA,PG-13,20000000,2002,593,0.57,2000
Color,35,93,4,93,442,174635000,74743,822,1,93,English,Australia,PG-13,8800000,1986,162,0.65,7000
Color,81,98,11,107,966,50189179,61966,2018,2,207,English,USA,PG-13,60000000,2002,680,0.53,797
Color,47,117,176,308,11000,83287363,81442,12757,1,137,English,USA,R,45000000,1992,530,0.69,7000
Color,13,98,15,281,691,8500000,2061,1761,0,34,English,USA,PG,20000000,1981,374,0.54,501
Color,252,137,179,4000,17000,717753,33107,33747,4,128,English,France,R,25000000,2012,10000,0.61,27000
Color,28,111,91,617,783,1954202,5917,4834,0,71,English,USA,PG-13,15000000,1999,664,0.63,391
Color,88,101,503,1000,13000,60328558,61396,18734,1,159,English,USA,PG-13,32000000,1988,1000,0.7,11000
Color,152,153,610,617,12000,40911830,55994,15046,0,454,English,USA,R,115000000,2002,836,0.6,7000
Color,216,161,929,116,488,336467,45449,943,0,192,English,France,R,13000000,2009,289,0.73,23000
Black and White,41,130,309,522,939,28734552,9566,3107,2,81,English,USA,R,16000000,2001,881,0.64,1000
Color,74,82,7,664,1000,13350177,7904,4856,5,113,English,USA,PG-13,5000000,2008,984,0.38,562
Color,47,107,11,419,773,54606,1940,2440,0,34,English,UK,PG-13,6000000,2001,766,0.62,30
Color,517,158,21000,585,18000,102515793,330152,20388,1,632,English,USA,R,90000000,2011,1000,0.78,54000
Color,62,117,160,55,718,14348123,9323,1148,6,157,English,Italy,PG,12000000,1999,330,0.69,970
Color,41,94,91,379,795,511920,2458,2449,1,26,English,USA,PG,40000000,2008,754,0.44,211
Color,66,93,91,717,12000,39177541,20310,14899,1,177,English,USA,PG,50000000,2005,722,0.35,7000
Color,125,120,75,3000,11000,140459099,135601,22750,0,493,English,USA,PG-13,75000000,1998,4000,0.61,7000
Color,54,92,143,613,1000,2964,7444,3086,2,42,English,USA,PG-13,16000000,2012,945,0.51,7000
Color,157,125,448,93,273,2086345,64556,529,1,140,Spanish,Spain,PG-13,10000000,2004,114,0.81,7000
Color,85,106,188,582,10000,113745408,129601,15870,2,648,English,USA,PG-13,170000000,1999,4000,0.48,7000
Color,486,126,4000,4000,21000,318298180,696338,39252,3,1055,English,USA,PG-13,140000000,2008,12000,0.79,10000
Color,50,94,9,612,11000,8735529,8055,13524,4,89,English,USA,PG-13,15000000,2000,897,0.55,816
Color,342,132,681,12000,23000,209805005,284792,55345,3,366,English,USA,PG-13,125000000,2011,14000,0.73,54000
Color,265,116,285,107,12000,119219978,189806,20233,2,316,English,USA,PG-13,100000000,2010,8000,0.67,16000
Color,270,83,6,142,707,31537320,44329,1565,0,309,English,USA,R,1000000,2014,305,0.57,13000
Color,168,102,22,80,10000,1477002,16645,11184,3,72,English,USA,R,2000000,2015,1000,0.69,7000
Color,45,99,1000,409,849,10572742,2326,2269,1,21,English,USA,PG-13,8000000,2009,578,0.61,738
Color,6,93,247,152,247,35688,4167,954,4,72,English,USA,R,600000,2014,217,0.51,7000
Color,371,120,662,502,20000,31569268,172965,23051,0,627,English,USA,R,49000000,2015,2000,0.69,67000
Color,328,92,28,586,10000,55994557,72287,13597,0,176,English,USA,PG,60000000,2012,884,0.7,12000
Color,71,104,275,102,439,3607,22753,940,4,94,English,Spain,R,10000000,2008,161,0.61,7000
Color,84,135,134,525,4000,16929123,21406,6214,2,169,English,USA,PG-13,14000000,2001,1000,0.65,7000
Color,123,111,277,289,845,548934,16863,1554,2,57,English,Ireland,PG-13,12000000,2009,327,0.68,7000
Color,168,122,487,16,12000,24127895,248123,12076,2,437,English,USA,R,50000000,2005,43,0.76,10000
Color,132,124,133,170,14000,7060876,44795,14726,1,314,English,UK,R,13500000,2000,230,0.74,7000
Color,119,110,161,196,1000,116724075,187181,1954,0,564,English,USA,R,41000000,2002,418,0.7,7000
Color,56,89,149,580,912,6719300,8224,3163,3,132,English,Canada,PG-13,2000000,1998,752,0.72,7000
Color,143,88,7,484,2000,120618403,171792,4478,0,222,English,USA,G,90000000,1998,500,0.75,12000
Color,40,101,58,497,12000,14942422,14226,14008,3,60,English,USA,R,40000000,1995,975,0.59,555
Color,220,92,14,78,386,17508670,64625,646,0,281,English,UK,R,15000000,2006,99,0.74,7000
Color,64,109,272,124,155,4250320,14870,605,1,86,English,USA,PG-13,18000000,1985,144,0.68,7000
Color,105,96,11000,236,22000,32122249,69319,22889,1,138,English,USA,R,60000000,2002,394,0.59,846
Color,25,95,17,255,592,7009668,8707,2000,6,36,English,USA,PG-13,5600000,2006,378,0.21,244
Color,338,114,91,140,979,65171860,106416,1766,1,205,English,USA,PG-13,195000000,2013,557,0.63,22000
Color,194,91,58,826,2000,126597121,105902,6576,0,206,English,USA,PG,150000000,2007,852,0.62,7000
Color,231,124,98,592,1000,19445217,67796,3580,7,258,English,USA,PG-13,60000000,2013,852,0.62,14000
Color,79,139,378,303,11000,20389967,3077,12786,1,47,English,USA,R,50000000,2016,552,0.67,10000
Color,224,188,91,272,786,22450975,241030,1906,1,1437,English,USA,R,37000000,1999,625,0.8,13000
Color,99,112,61,501,1000,38360195,21215,3757,1,116,English,USA,PG-13,45000000,2006,976,0.64,7000
Color,260,123,91,826,4000,15962471,79892,7243,1,619,English,USA,PG-13,40000000,2006,887,0.64,7000
Color,189,97,11,220,1000,27736779,25210,2403,0,126,English,USA,R,10000000,2015,412,0.52,13000
Color,264,101,71,725,10000,51527787,45603,14159,0,268,English,USA,R,15000000,2009,960,0.55,7000
Color,11,120,16,835,2000,12985267,4977,6752,5,63,English,USA,PG-13,2300000,2015,848,0.59,13000
Color,110,88,30,429,15,1523883,9037,15,1,70,English,USA,R,1750211,2005,664,0.78,7000
Color,43,120,155,240,344,36733909,38949,2054,3,112,English,USA,R,32000000,1993,242,0.71,7000
Color,166,74,487,802,15000,191796233,623757,19046,1,391,English,USA,G,30000000,1995,1000,0.83,7000
Color,462,132,475,530,640,73058679,212204,1873,1,738,English,USA,PG-13,263700000,2012,632,0.66,24000
Color,175,110,2000,636,1000,260031035,141414,4146,0,482,English,USA,PG,123000000,2000,722,0.6,7000
Color,28,88,12,231,979,1064277,14015,1978,0,83,English,USA,G,20000000,2012,532,0.67,831
Color,123,116,503,982,23000,19480739,53057,43887,0,457,English,USA,PG-13,80000000,2003,18000,0.56,7000
Color,112,127,46,244,844,62300000,72085,2118,1,263,English,UK,PG,28000000,1981,402,0.68,2000
Color,23,93,36,275,592,30400000,17810,2176,2,73,English,USA,PG,39000000,1996,516,0.57,478
Color,177,106,16,265,452,22331028,57349,1819,0,177,English,USA,PG-13,12000000,2015,328,0.64,7000
Color,217,105,260,3000,20000,28501651,88035,42473,0,201,English,USA,R,26000000,2009,15000,0.71,10000
Color,29,132,79,1000,14000,8600000,17982,28094,2,95,English,UK,PG,25000000,1984,12000,0.7,1000
Color,10,107,116,25,327,34793160,15730,552,1,31,English,USA,PG,14000000,1991,172,0.67,7000
Color,155,117,89,442,12000,24362501,69980,13576,1,591,English,USA,R,21500000,1999,541,0.72,7000
Color,128,112,42,196,969,39026186,48019,2371,4,153,English,USA,PG-13,35000000,2011,826,0.59,13000
Color,35,114,31,372,9000,50628009,22955,10731,0,88,English,USA,PG,90000000,1998,496,0.56,7000
Color,99,125,34,1000,16000,15561627,39105,21622,0,359,English,USA,R,18000000,2001,4000,0.75,7000
Color,173,126,91,10000,14000,63540020,343274,39319,2,742,English,France,PG-13,93000000,1997,13000,0.77,18000
Color,164,115,107,241,835,195329763,194249,1815,0,253,English,USA,PG,80000000,2006,590,0.69,7000
Color,199,142,91,461,11000,28341469,1689764,13495,0,4144,English,USA,R,25000000,1994,745,0.93,108000
Color,94,125,91,968,22000,1172769,28068,37606,2,108,English,Germany,R,13000000,2006,14000,0.71,7000
Color,61,109,40,794,5000,2326407,5016,7166,5,99,English,UK,R,12000000,2001,1000,0.7,305
Color,148,118,14000,237,11000,179870271,329969,11898,2,524,English,USA,PG,28000000,1984,429,0.76,7000
Color,361,85,65,535,942,64423650,139329,3708,0,578,English,USA,R,3000000,2013,810,0.57,31000
Color,84,114,139,793,2000,79568000,71842,4537,0,152,English,USA,PG,12000000,1983,883,0.71,7000
Color,21,101,25,407,18000,375474,2613,20354,0,46,English,USA,PG,20000000,2005,723,0.62,445
Color,84,95,126,886,2000,16964743,22844,4681,1,140,English,USA,PG-13,24000000,2004,989,0.56,876
Color,156,118,91,551,40000,10562387,213226,43105,0,648,English,USA,R,18500000,1998,693,0.77,15000
Color,249,132,47,240,988,81687587,138246,2517,0,360,English,USA,PG-13,61000000,2015,960,0.64,24000
Color,300,134,91,336,1000,102310175,64989,2676,0,279,English,USA,R,40000000,2016,575,0.78,40000
Color,64,84,12,102,159,3100650,7277,417,4,181,English,USA,PG-13,14000000,2001,102,0.39,231
Color,597,134,91,500,2000,56667870,439176,4251,0,695,English,USA,R,20000000,2013,660,0.81,83000
Color,29,82,99,44,93,9628751,5164,315,0,65,English,USA,PG,5000000,2000,45,0.59,207
Color,14,102,8,40,14000,2807854,14129,14281,1,39,English,USA,PG-13,11000000,1991,163,0.51,967
Color,273,122,91,7,643,6594136,24557,943,1,111,Mandarin,Hong Kong,PG-13,38600000,2013,290,0.65,13000
Color,196,100,38,1000,3000,24407944,71202,7048,0,380,English,Canada,PG-13,43000000,2005,1000,0.48,7000
Color,121,105,91,4,15,5400000,183288,36,1,395,English,USA,R,2500000,1995,12,0.81,22000
Color,669,108,91,1000,20000,106952327,551363,38072,1,1140,English,USA,R,13000000,2010,15000,0.8,106000
Color,95,106,12,595,962,17951431,25462,4239,1,200,English,USA,PG-13,30000000,2001,844,0.58,804
Color,105,122,30,260,21000,220914,13239,25173,2,97,English,USA,R,16800000,2006,3000,0.65,7000
Color,393,101,91,888,3000,2319187,92640,5056,0,212,English,UK,R,20000000,2013,1000,0.7,23000
Black and White,193,150,2000,95,396,32519322,497946,1075,0,761,English,France,R,35000000,2002,338,0.85,21000
Color,191,90,97,56,622,124870275,152601,1227,1,156,English,USA,PG,100000000,2009,526,0.7,7000
Color,159,116,105,246,844,5851188,31124,1899,1,313,English,UK,R,70000000,2006,729,0.42,764
Color,59,125,91,184,443,65012000,43559,1439,1,137,English,USA,R,70000000,1994,277,0.62,7000
Color,248,96,24,113,235,53884821,51204,799,0,247,English,USA,R,5000000,2012,119,0.46,26000
Color,37,97,151,305,1000,78030,1034,3021,2,10,English,USA,R,200000,2012,1000,0.65,569
Color,289,122,2000,571,26000,24985612,71782,28328,0,161,English,USA,PG-13,100000000,2015,911,0.7,27000
Color,150,88,8,587,982,18225165,155262,3114,2,316,English,USA,R,9000000,2004,729,0.71,7000
Color,286,115,101,585,13000,25121291,177653,15708,1,279,English,USA,R,50000000,2013,1000,0.67,34000
Color,151,104,91,1000,26000,30093107,600996,39175,6,726,English,UK,R,6000000,2000,11000,0.83,27000
Color,131,131,16000,638,16000,101157447,277505,28544,1,495,English,USA,R,14400000,1992,11000,0.83,10000
Color,314,114,101,23,129,71975611,209396,214,0,580,English,USA,PG-13,25000000,2007,25,0.68,11000
Color,122,101,308,206,446,37617947,8143,966,0,203,English,USA,PG,30000000,2006,224,0.68,7000
Color,366,116,16000,198,16000,148085755,561773,17347,0,871,English,USA,R,33000000,2008,601,0.82,28000
Color,233,131,323,541,25000,81350242,592582,40585,0,722,English,USA,R,28000000,1988,13000,0.82,25000
Color,180,141,448,334,614,617840,52496,1829,2,172,English,Spain,R,70000000,2009,451,0.72,29000
Color,384,127,91,13000,17000,47375327,139593,47334,1,720,English,USA,PG-13,176000000,2015,15000,0.54,44000
Color,250,111,91,287,6000,1294640,69569,6748,0,436,English,USA,R,15000000,2007,294,0.65,7000
Color,645,152,22000,11000,23000,533316061,1676169,57802,0,4667,English,USA,PG-13,185000000,2008,13000,0.9,37000
Color,84,97,15,874,18000,1029017,12049,21107,2,135,English,USA,R,6500000,2004,986,0.68,1000
Color,144,123,126,1000,18000,81159365,191470,25661,2,278,English,USA,PG-13,35000000,2008,5000,0.68,7000
Color,187,131,218,29,5000,51396781,188887,5103,1,662,English,USA,R,68000000,2001,35,0.76,7000
Color,409,84,110,21,189,107917283,184824,330,0,1189,English,USA,R,15000,2007,109,0.63,12000
Color,275,102,51,360,13000,44134898,72803,20330,3,171,English,USA,PG-13,13000000,2014,6000,0.73,33000
Color,105,109,91,809,49000,8355815,34730,52885,2,341,English,UK,R,55000000,2002,811,0.64,7000
Color,31,95,32,324,843,5654777,4875,2165,3,26,English,USA,PG-13,25000000,2005,593,0.41,206
Color,155,97,7,939,8000,2711210,40305,10517,1,86,English,USA,R,5000000,2010,981,0.64,7000
Color,173,66,76,36,123,38108,40878,239,0,124,Spanish,Spain,R,2600000,2007,76,0.72,7000
Color,354,98,350,322,1000,37707719,76094,2376,2,233,English,UK,PG-13,12000000,2013,482,0.76,37000
Color,813,164,22000,23000,27000,448130642,1144337,106759,0,2701,English,USA,PG-13,250000000,2012,23000,0.85,164000
Color,377,101,66,833,975,189412677,272534,4451,1,345,English,USA,PG,165000000,2012,931,0.78,40000
Black and White,113,118,18000,286,18000,6144806,12821,23689,1,248,English,USA,PG-13,23000000,2004,5000,0.67,7000
Color,39,106,22,10,174,886410,1024,222,0,494,Spanish,Mexico,R,3500000,1998,16,0.68,140
Color,183,106,235,931,4000,118683135,102167,8315,1,483,English,USA,PG-13,52000000,2006,957,0.58,7000
Color,61,90,91,234,477,28399192,5663,1483,0,106,English,Australia,PG,13000000,2002,238,0.54,332
Color,16,132,91,122,405,30400000,9503,914,1,68,English,UK,PG,12000000,1983,194,0.66,7000
Color,297,108,91,458,1000,43771291,79909,3215,1,279,English,USA,R,5000000,2015,562,0.71,15000
Color,217,105,38,706,12000,66637,29608,14462,0,92,English,USA,R,6500000,2009,712,0.72,7000
Color,179,90,37,1000,11000,24809547,74875,15710,1,115,English,USA,R,5000000,2011,3000,0.64,11000
Color,213,102,23,436,25000,71423726,123558,26998,3,609,English,USA,PG,45000000,1999,724,0.73,19000
Color,118,141,300,73,805,16123851,17373,1618,2,148,English,USA,PG-13,23000000,2004,539,0.62,767
Color,61,111,132,455,1000,42652003,18915,2851,0,87,English,USA,PG,20000000,2015,465,0.68,33000
Color,111,88,132,180,435,13367101,19715,1140,2,166,English,USA,R,6500000,2006,230,0.59,515
Black and White,265,101,63,172,7000,6619173,87203,7747,2,221,English,USA,R,10000000,2012,353,0.67,25000
Color,250,154,91,604,2000,85200000,488537,4228,1,1076,English,USA,R,18500000,1986,626,0.84,18000
Color,127,101,212,749,1000,4476235,49405,4186,0,226,English,USA,R,27000000,2004,968,0.64,2000
Color,34,129,589,341,690,34522221,15401,2300,7,175,English,USA,PG-13,2000000,2011,589,0.7,10000
Color,106,120,30,55,14000,106869,13762,14492,1,39,English,France,R,17000000,2014,287,0.66,7000
Color,121,105,163,338,1000,132541238,30058,2505,2,236,English,USA,PG-13,33000000,2003,409,0.55,800
Color,45,80,91,362,971,39399750,5674,3017,0,35,English,USA,PG,25000000,2003,503,0.56,329
Color,170,110,52,651,10000,41102171,57266,13396,12,89,English,USA,PG-13,40000000,2012,2000,0.57,14000
Color,122,88,91,640,2000,112692062,84325,4499,0,205,English,USA,PG,35000000,2001,843,0.54,7000
Color,55,109,155,293,426,81022333,34471,1761,0,147,English,USA,PG-13,50000000,1995,387,0.5,7000
Color,44,120,108,400,634,1055654,20426,2673,1,175,English,Germany,PG-13,10000000,2006,436,0.73,7000
Color,159,101,107,56,688,131536019,58498,1031,0,99,English,USA,G,103000000,2014,237,0.64,7000
Color,98,96,165,566,12000,183125,36914,14978,1,86,English,USA,R,35000000,2012,774,0.55,7000
Color,200,113,91,307,22000,54540525,66579,23456,15,134,English,USA,PG-13,56000000,2011,988,0.57,20000
Color,237,123,610,653,10000,215397307,242188,11930,0,1426,English,USA,PG-13,125000000,2000,794,0.61,7000
Color,137,97,350,250,460,8111360,34848,1334,1,203,English,UK,R,10000000,2002,372,0.74,7000
Color,152,83,26,801,10000,25799043,28513,11771,0,126,English,USA,PG-13,3300000,2015,830,0.52,7000
Color,50,111,17,889,14000,20300000,16741,17877,2,60,English,USA,R,40000000,1996,940,0.62,309
Color,177,96,11000,405,19000,10515579,66840,20132,0,248,English,UK,PG-13,4000000,2006,427,0.67,7000
Color,74,103,155,125,687,53133888,50389,1440,0,136,English,USA,PG-13,31000000,1990,151,0.63,7000
Color,147,92,5,726,870,162495848,34359,5217,0,133,English,USA,PG,74000000,2015,861,0.6,16000
Color,46,126,407,39,638,1997807,5158,823,0,140,English,USA,R,8000000,1999,107,0.71,196
Color,195,89,21,48,614,21426805,49312,843,0,211,English,USA,PG-13,30000000,2011,150,0.49,7000
Color,98,85,70,848,26000,43905746,77684,32831,1,294,English,USA,PG-13,49000000,2001,5000,0.59,7000
Color,190,108,187,254,11000,9172810,24150,12178,0,118,English,USA,R,16000000,2007,883,0.67,923
Color,170,101,96,204,713,60443237,76882,1852,0,106,English,USA,PG-13,25000000,2012,220,0.65,29000
Color,8,91,10,10,353,2712293,475,380,4,11,English,USA,R,450000,1991,12,0.59,123
Color,82,104,23,232,22000,1011054,10585,23513,1,83,English,Canada,R,10000000,2003,893,0.72,7000
Color,238,112,29,874,12000,42919096,64747,15800,1,122,English,USA,PG-13,15000000,2013,1000,0.65,12000
Color,521,130,198,884,10000,208543795,317542,14363,0,620,English,USA,PG-13,170000000,2014,2000,0.76,45000
Color,242,88,24,324,5000,62321039,117096,5861,1,271,English,USA,R,70000000,2012,327,0.64,24000
Color,287,115,219,258,902,15045676,76303,2466,1,376,English,USA,PG-13,16000000,2009,837,0.56,7000
Color,132,106,13000,733,20000,37754208,172217,22590,3,405,English,USA,PG-13,70000000,1996,770,0.63,7000
Color,421,98,475,522,1000,223806889,718837,2975,0,1043,English,USA,G,180000000,2008,729,0.84,16000
Color,73,105,34,642,1000,20422207,15052,4369,1,116,English,USA,PG-13,35000000,2004,681,0.52,484
Color,177,103,255,5000,11000,24520892,85198,22383,1,303,English,France,R,45000000,2005,5000,0.7,7000
Color,60,122,380,2000,18000,26830000,101888,32930,3,365,English,USA,R,18000000,1989,11000,0.79,7000
Color,24,111,19,107,241,6462576,1449,824,0,30,English,USA,PG-13,18500000,2016,118,0.54,7000
Color,48,136,91,3000,18000,21554585,36108,37315,0,109,English,USA,R,25000000,1998,14000,0.69,7000
Color,150,124,50,427,8000,116006080,203269,9255,1,602,English,UK,PG-13,42000000,1999,437,0.7,11000
Color,67,101,112,612,1000,6851636,13010,2697,5,182,English,USA,R,6000000,1999,744,0.59,7000
Color,132,102,11,1000,15000,6409206,32311,33153,4,104,English,USA,PG-13,15000000,2008,14000,0.62,7000
Color,187,131,500,555,1000,41300105,65201,3261,0,651,English,UK,R,19800000,2001,559,0.73,7000
Color,106,119,12000,643,12000,109713132,61621,15449,5,219,English,USA,PG,25000000,1986,664,0.73,7000
Color,155,100,350,30,201,2708188,8924,365,1,43,English,UK,R,23000000,2009,123,0.62,7000
Color,226,93,31,213,4000,238371987,138661,4628,2,173,English,USA,PG,165000000,2010,225,0.64,7000
Color,283,117,446,877,10000,76418654,148280,12731,0,348,English,USA,PG-13,117000000,2010,973,0.63,11000
Color,63,81,176,39,176,16033556,37901,361,1,518,English,USA,PG-13,10000000,2002,67,0.62,7000
Color,286,90,25,235,601,318622,24668,1734,0,175,English,USA,R,270000,2012,260,0.64,7000
Color,162,145,79,183,981,34566746,45231,1825,1,315,English,USA,PG-13,80000000,2000,274,0.73,7000
Color,15,106,16,254,602,171988,448,1281,1,16,English,USA,PG-13,600000,2000,266,0.56,12
Color,208,107,561,353,746,15608545,53471,2377,3,224,English,USA,R,15000000,2012,561,0.54,29000
Color,47,92,14,488,789,50024083,35918,2318,1,126,English,USA,R,60000000,1995,520,0.54,1000
Color,27,115,44,902,23000,50003300,36624,29370,4,132,English,USA,PG,15000000,1994,4000,0.73,7000
Color,73,86,293,255,509,181395380,220392,2070,1,243,English,USA,PG-13,45000000,1997,418,0.68,7000
Color,97,109,24,167,287,28995450,19230,855,5,59,English,UK,PG,35000000,2010,175,0.61,7000
Color,264,98,21,189,438,84749884,82133,1081,0,359,English,USA,R,3000000,2010,332,0.57,14000
Color,145,98,91,27,1000,449558,32307,1163,2,75,English,UK,R,10000000,2009,54,0.76,7000
Color,231,104,171,429,109,1007962,131969,117,0,651,English,USA,R,950000,2005,8,0.71,12000
Color,103,103,835,429,13000,236266,15104,13000,0,290,English,USA,R,3500000,2002,664,0.62,7000
Color,235,90,38,882,2000,72266306,127528,6775,4,422,English,USA,PG-13,40000000,2008,897,0.66,7000
Black and White,374,147,436,175,3000,74098862,656640,3924,1,1732,English,USA,R,40000000,2005,472,0.81,13000
Color,280,125,3000,3000,14000,81257500,117739,30010,0,229,English,USA,R,68000000,2015,11000,0.64,30000
Color,132,120,46,701,14000,16938179,41313,17336,3,246,English,USA,R,8000000,2000,826,0.7,7000
Color,43,86,4,444,11000,20200,6797,12772,1,21,English,USA,PG-13,6000000,2014,485,0.58,7000
Color,169,93,91,465,11000,59475623,49739,13748,1,407,English,USA,PG-13,90000000,2004,2000,0.52,7000
Color,65,111,13,106,818,29106737,15582,1450,0,132,English,USA,R,15000000,1998,511,0.6,849
Color,112,126,18000,697,18000,30226144,47626,22745,1,118,English,USA,PG-13,15000000,2007,2000,0.76,7000
Color,125,115,13,579,2000,74540762,48753,4496,2,323,English,USA,PG-13,55000000,2004,1000,0.65,7000
Color,98,103,52,426,969,57469179,63855,2987,0,248,English,USA,R,11500000,1989,886,0.66,7000
Color,208,88,20,36,144,130174897,27918,309,0,155,English,USA,G,99000000,2015,42,0.72,33000
Color,166,98,99,433,12000,67128202,43328,14007,3,110,English,USA,PG,65000000,2009,536,0.57,7000
Color,217,118,91,1000,8000,88761720,141179,14024,0,419,English,UK,PG,95000000,2010,3000,0.59,9000
Color,548,165,91,127,230,25359200,266020,673,0,836,English,USA,R,4000000,2014,193,0.8,92000
Color,81,115,55,383,1000,101228120,84424,3454,1,131,English,USA,R,100000000,1996,773,0.61,7000
Color,272,105,545,74,795,23219748,84508,1099,0,308,English,Canada,PG-13,80000000,2014,172,0.56,20000
Color,65,91,91,659,982,381186,13485,3299,0,90,English,USA,R,900000,2005,796,0.64,698
Color,84,137,91,161,12000,41895491,63274,12947,1,170,English,USA,R,24000000,1991,443,0.76,12000
Color,426,130,285,767,33000,70235322,182983,57308,4,374,English,USA,R,28000000,2015,23000,0.78,99000
Color,357,134,91,11000,15000,83025853,259837,39789,0,2254,English,USA,R,14000000,2005,13000,0.77,13000
Color,368,130,337,820,11000,21589307,135286,13960,1,261,English,USA,PG-13,10000000,2012,1000,0.74,27000
Color,165,87,11,745,1000,323505540,24407,4782,0,155,English,Japan,PG,75000000,2016,904,0.68,36000
Color,92,121,72,343,1000,65703412,57958,2747,1,345,English,USA,PG-13,26000000,1998,794,0.7,7000
Color,123,98,149,439,20000,1512815,8885,21414,0,56,English,USA,R,25000000,2016,617,0.58,7000
