duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.3006756756756757,0.004174276024002087,0.0031218847558898625,0.00601468634578607,0.025089138185929213,0.006078620067973346,0.028628245427532513,0.7567567567567568,0,0.04810150893217847,0.023255813953488372,0.004999948354759224,0.75,0.03107634183206667,0.1022167487684729,0.04625420043486855
0.2398648648648649,0.007000608748586834,0.0015593798730621034,0.002970846289726857,0.014609966084007307,0.0038113191458259738,0.002266534094002424,0.48648648648648657,0,0.17428019094952593,0.046511627906976744,0.007857091360201409,0.6388888888888857,0.01777549472049579,0.1477832512315271,0.04645186795809449
0.26689189189189194,0.0037394556048352032,0.034371982412445046,0.09487729747879532,0.03404643882076702,0.05482787394476862,0.034359052239169484,0.6081081081081081,0,0.039187871422683714,0.023255813953488372,0.009523758113376017,0.9166666666666643,0.02749413815836974,0.2586206896551724,0.022534097647756476
0.22297297297297297,0.018262457605009132,0.0012718789746217958,0.004197141564110425,0.018262457605009132,0.004402126907943623,0.02003203521007705,0.7027027027027026,1,0.0243103402967987,0.0,0.00028566239577961964,0.5833333333333286,0.04505362357093568,0.12192118226600986,0.06562561771101008
0.27702702702702703,0.0038699017305852687,0.02343444823265073,0.0037007839530504094,0.004435168275502218,0.023956645673703574,0.12318655781954262,0.7297297297297296,0,0.05974219771940298,0.046511627906976744,0.017857091879249058,0.9722222222222214,0.1041212208727723,0.4445812807881773,0.0709626408381103
0.20608108108108109,0.009174710844421256,0.00034843858887059027,0.0012554927809165096,0.003913383772501957,0.001201410629667077,0.02003203521007705,0.5675675675675675,1,0.1247851789562888,0.0,0.0009523290970494627,0.0833333333333286,0.020801992256806068,0.061576354679802964,0.025103775449693617
0.23310810810810811,0.0038699017305852687,0.0031218847558898625,0.006394253930714317,0.02821984520393078,0.007855611455579784,0.02003203521007705,0.7837837837837838,1,0.07252179975485654,0.0,0.00028566239577961964,0.6666666666666643,0.17701223026947308,0.35221674876847286,0.29808262502470845
0.1722972972972973,0.0038699017305852687,0.00010000031250097657,0.004832187331201916,0.01856683189842595,9.745282674105566e-05,6.0173471522188246e-05,0.7162162162162162,1,0.0005010652878945934,0.0,4.756714532610421e-05,0.6666666666666643,6.450688921740715e-05,0.01724137931034483,0.002372010278711208
0.19932432432432434,0.0009566049221671452,0.0008593776855552674,0.0038394721090818846,0.02161057483259414,0.004153926739837497,0.031493648833351,0.5405405405405406,1,0.03376122428328725,0.0,0.0030951863511311014,0.9166666666666643,0.03573622482012047,0.20566502463054187,0.01640640442775252
0.26351351351351354,0.0017392816766675365,0.001510942221694443,0.00601468634578607,0.008435516131837552,0.0036072772898368883,0.037224455644987976,0.5405405405405406,0,0.051315887270454795,0.09302325581395349,0.00833328186110844,0.8611111111111072,0.02840492808961368,0.1564039408866995,0.030045463530341966
0.24324324324324326,0.0038699017305852687,0.0009609405029390718,0.001175199637950919,0.0028263327245847463,0.0013917481818957011,0.028628245427532513,0.689189189189189,1,7.633342017686561e-05,0.0,0.0022618529745437976,0.8333333333333286,0.020240959862511555,0.1330049261083744,0.026882783158727025
0.22635135135135137,0.00021741020958344207,0.0015593798730621034,0.004087650914611892,0.019045134359509525,0.004294015178277765,0.02003203521007705,0.49999999999999994,1,0.046022623749354355,0.023255813953488372,0.005952329356573286,0.75,0.0441487517029227,0.15517241379310345,0.029452460960664166
0.18243243243243246,0.0038699017305852687,0.0007234397607492524,0.001007313975386502,0.004348204191668841,0.0013628168739569502,0.0009398523171084641,0.7297297297297296,1,0.0005818181359157099,0.023255813953488372,0.0002023290581208892,0.75,0.0032354051683629805,0.08866995073891626,0.004348685510970548
0.20608108108108109,0.018784242108009393,0.0015593798730621034,0.004525613512606023,0.020436559700843553,0.00398338429304065,0.02003203521007705,0.48648648648648657,1,0.011125272521795812,0.06976744186046512,0.0023809005997705553,0.8333333333333286,0.02122572558414243,0.19950738916256158,0.024510772880015814
0.21959459459459463,0.0006522306287503262,4.531264160200501e-05,0.00010949064949853283,0.0006087485868336378,0.00012029333300849058,0.0015301254187070727,0.5675675675675675,1,2.972758842690308e-05,0.0,0.001309471972729736,0.9166666666666643,0.0009681951445842028,0.0874384236453202,0.002174342755485274
0.21621621621621623,0.0016088355509174712,0.0009234403857512056,0.003759178966116294,0.018523349856509264,0.004128040832734404,0.0008911404592095498,0.49999999999999994,0,0.029893693694084615,0.023255813953488372,0.004047567352945162,0.6388888888888857,0.006979171968264977,0.09113300492610837,0.022929432694208343
0.26351351351351354,0.009913905557004958,0.04062200194375608,0.14597293391144395,0.5216975389164276,0.09105900768659171,0.1804946259359124,0.7027027027027026,0,0.27134557975066287,0.06976744186046512,0.040476140672333016,0.9166666666666643,0.24503622446503665,0.5972906403940886,0.10496145483297095
0.26013513513513514,0.0014349073832507176,0.0015281297754055482,0.0036715864465174677,0.020871380120010437,0.004817824122010939,0.0004899839823949614,0.7297297297297296,1,0.0012954262136778108,0.0,0.00011899572046215883,0.5277777777777715,0.002045874458941069,0.06527093596059114,0.016999406997430324
0.2567567567567568,0.007044090790503522,0.0004000012500039063,0.0015766653527788726,0.0018697278024176016,0.000866416537744698,0.0009140636864560977,0.554054054054054,1,0.019928895074597632,0.046511627906976744,0.007142805608840863,0.5277777777777715,0.009075941770992257,0.11083743842364532,0.02569677801937142
0.18243243243243246,0.0038699017305852687,0.0004156262988321839,0.0003065738185958919,4.3482041916688424e-05,0.00048117333203396233,5.1577261304732786e-05,0.5675675675675675,1,7.728278849092365e-05,0.0,0.00028566239577961964,0.5833333333333286,4.083463629358801e-05,0.01354679802955665,0.0005930025696778019
0.40202702702702703,0.012174971736672755,0.039059497060928317,0.08027854421232428,0.4347334550830508,0.08946017224787127,0.028628245427532513,0.7567567567567568,0,0.3970474172063553,0.06976744186046512,0.05952376070861425,0.80555555555555,0.19042729600140137,0.4605911330049261,0.19213283257560781
0.18581081081081086,0.011609705191755807,0.0007609398779371186,0.00017518503919765254,0.0009566049221671452,0.0008176901243741702,4.871185789891429e-05,0.6351351351351351,1,0.0029241438214889877,0.023255813953488372,0.0007142338465959473,0.6388888888888857,0.0004373448727675586,0.027093596059113302,0.002569677801937142
0.21283783783783788,0.000739194712583703,0.00624689452154538,0.0024233930422341934,0.0055657013653361165,0.00713385145752884,0.05728227948571739,0.554054054054054,0,0.04706605710646332,0.0,0.0023809005997705553,1.0,0.02108724290453809,0.19458128078817735,0.030440798576793836
0.15878378378378383,0.0002608922515001305,0.001315629111340973,0.003313916991488927,0.014740412209757373,0.0040366788076646645,0.0016590685719689046,0.4594594594594595,0,0.03537892948163826,0.046511627906976744,0.004285662603398677,0.44444444444444287,0.017516875357303067,0.03201970443349754,0.01482506424194505
0.26013513513513514,0.004304722149752152,0.0015062547070459596,0.006693528372676973,0.02952430646143143,0.005163477116858121,0.028628245427532513,0.5405405405405406,1,0.059230162099314226,0.06976744186046512,0.008571377111561954,0.8611111111111072,0.061079146994038144,0.29064039408866993,0.02806878829808263
0.1925675675675676,0.002043655970084355,0.00010937534179794311,0.00021168192236383014,0.0007826767545003914,0.0002619044718665871,0.02003203521007705,0.5135135135135136,1,0.0475996941429833,0.0,0.0009523290970494627,0.05555555555555003,0.018896375896438628,0.2881773399014778,0.07333465111682151
0.21959459459459463,0.0015653535090007827,0.004684389638717621,0.006094979488751661,0.016871032263675104,0.007156691963796275,0.02003203521007705,0.4324324324324324,1,0.016150457836485468,0.09302325581395349,0.0033332816015846168,0.9722222222222214,0.016651654512937476,0.13054187192118227,0.018778414706463728
0.18581081081081086,0.0003478563353335073,0.0031218847558898625,0.006693528372676973,0.0191320984433429,0.0051315004080837116,0.02003203521007705,0.6756756756756757,0,0.0668009457417797,0.023255813953488372,0.022618996888319365,0.55555555555555,0.0344892888973583,0.09975369458128079,0.027278118205178892
0.21959459459459463,0.013348986868423342,0.0359344872952728,0.007284777879969051,0.025002174102095837,0.04038962858291409,0.02003203521007705,0.5405405405405406,1,0.09247492476009564,0.0,0.01095232961609711,0.55555555555555,0.03455793843083737,0.1958128078817734,0.0593002569677802
0.48648648648648657,0.7391077484998696,0.034371982412445046,0.00524825179929634,0.02487172797634577,0.03682041880352292,0.031493648833351,0.8513513513513513,1,0.05580252565764844,0.046511627906976744,0.012380901118818202,0.4166666666666643,0.19737924487880396,0.1625615763546798,0.10515912235619689
0.2398648648648649,0.02735020436559701,0.0010562533007915649,0.004591307902305143,0.014131663622923734,0.0031885346749339146,0.005705018180984609,0.5675675675675675,0,0.13640734848681638,0.023255813953488372,0.023809473140586943,0.27777777777777146,0.028286566824994582,0.0874384236453202,0.03221980628582724
0.1891891891891892,0.0033915992695016956,0.00022343819824436953,0.000350370078395305,0.0008261587964170799,0.00041569721406731555,0.02003203521007705,0.8108108108108107,0,0.35193932047989884,0.023255813953488372,0.014285663122446324,0.5833333333333286,0.27642740726099013,0.25985221674876846,0.18659814192528168
0.20608108108108109,0.020088703365510045,0.0359344872952728,0.1240748040117374,0.47821549699973914,0.08233697969326723,0.11459034760208715,0.7837837837837838,0,0.04259167635282043,1.0,0.0017856624736367667,0.80555555555555,0.22286124153864909,0.4064039408866995,0.09745008895038546
0.22635135135135137,0.0010000869640838335,0.028121962881134003,0.005262850552562811,0.017610226976258806,0.030989998903655704,0.0012493158849368607,0.5810810810810811,0,0.0004935032142461894,0.0,0.004761853104305709,0.6944444444444429,0.0015333701831403848,0.024630541871921183,0.00889503854516703
0.2398648648648649,0.0016088355509174712,0.0004140637939493561,0.0016277609892115213,0.007870249586920603,0.0018713988135118345,0.0002263668690596606,0.6216216216216217,1,0.004107250033245971,0.18604651162790697,0.00035709097091567426,0.6944444444444429,0.0004284677779211264,0.041871921182266014,0.005139355603874284
0.30743243243243246,0.0038699017305852687,0.07655961424879454,0.007284777879969051,0.030828767718932084,0.0794834391102557,0.02003203521007705,0.6756756756756757,0,0.2882290590635098,0.11627906976744186,0.005952329356573286,0.36111111111110716,0.10732881114394979,0.06896551724137931,0.043882190156157345
0.37500000000000006,0.03117662405426559,0.0031218847558898625,0.0027591643673630273,0.004435168275502218,0.003940748681341438,0.02003203521007705,0.7972972972972974,1,0.0057832966758164335,0.023255813953488372,0.004999948354759224,0.7222222222222214,0.03520359912933454,0.2832512315270936,0.04566119786519075
0.1756756756756757,0.0003043742934168189,0.00018437557617367555,0.0003065738185958919,0.0013044612575006523,0.00032890329025106284,0.02003203521007705,0.4594594594594595,1,0.016508841745213252,0.0,0.00047613859614243194,0.8611111111111072,0.010974456455482553,0.2672413793103448,0.0302431310535679
0.1925675675675676,0.0015653535090007827,0.0009093778418057557,0.002897852523394502,0.005000434820419167,0.0018516037080800575,0.02003203521007705,0.5810810810810811,0,0.0037476393092314626,0.0,0.0006189957464145411,0.36111111111110716,0.002982112062078116,0.009852216748768473,0.013639059102589446
0.28716216216216217,0.04339507783285503,0.017184428701339693,0.007284777879969051,0.03213322897643273,0.02038743589431241,0.04008985905080646,0.527027027027027,0,0.12988710268484055,0.0,0.02857137814965725,0.8611111111111072,0.08048388452201578,0.5492610837438423,0.08736904526586282
0.20608108108108109,0.0053917731976693625,0.0031218847558898625,0.00720448473700346,0.038438125054352554,0.007124715255021866,0.002484304752844629,0.49999999999999994,0,0.022306974602037326,0.023255813953488372,0.00571423410611977,0.6666666666666643,0.01350620390568501,0.1022167487684729,0.027475785728404825
0.2736486486486487,0.02378467692842856,0.004684389638717621,0.006642432736244325,0.039525176102269764,0.00872507339416014,0.05155147267408042,0.8108108108108107,1,0.07173803835536088,0.0,0.0015475672231832513,0.6666666666666643,0.21372907816696274,0.35221674876847286,0.32081439019569086
0.18581081081081086,0.0038699017305852687,0.029684467763961764,0.08027854421232428,0.03917731976693625,0.0492182456054866,0.23780269405228213,0.6081081081081081,1,0.1663980500027426,0.0,0.009523758113376017,0.9444444444444429,0.19372484083368938,0.5320197044334976,0.18126111879818146
0.23310810810810811,0.0003478563353335073,2.9687592773727418e-05,0.00011679002613176834,0.00021741020958344207,8.527122339842369e-05,0.02003203521007705,0.5675675675675675,1,9.500389204848614e-05,0.06976744186046512,0.0154761393747139,0.9722222222222214,0.006842464707629922,0.08251231527093596,0.01680173947420439
0.26689189189189194,0.0038699017305852687,0.0015515673486479645,0.007102293464138163,0.04117749369510392,0.006147141586775652,0.0019255510887100239,0.5405405405405406,1,0.02482916087602948,0.06976744186046512,0.004761853104305709,0.75,0.012142090330949932,0.10714285714285715,0.024510772880015814
0.20608108108108109,0.007000608748586834,0.0015593798730621034,0.00475919356486956,0.02821984520393078,0.006291798126469406,0.02003203521007705,0.6351351351351351,1,0.11443034906438602,0.0,0.0009523290970494627,0.6944444444444429,0.11164840549622368,0.3066502463054187,0.17058707254398103
0.29054054054054057,0.0038699017305852687,0.0009015653173916169,0.003554796420385699,0.00904426471867119,0.0022810052259078337,0.02003203521007705,0.6486486486486487,1,0.00978670527623998,0.27906976744186046,0.007142805608840863,0.80555555555555,0.014582699607395685,0.25738916256157635,0.01383672662581538
0.1925675675675676,0.00021741020958344207,0.01874693358416745,0.021883531146440094,0.03795982259326898,0.024539839933732082,0.0010344106295004742,0.48648648648648657,0,2.5227950794345475e-05,0.046511627906976744,0.0023809005997705553,0.80555555555555,0.0017274826571157017,0.027093596059113302,0.00197667523225934
0.16554054054054057,0.0011305330898338988,0.00624689452154538,0.004729996058336618,0.027045830072180192,0.009256495839982459,0.0024470545085689887,0.5810810810810811,0,0.11085176306078501,0.023255813953488372,0.02023804438378421,0.7222222222222214,0.03861417896933378,0.13054187192118227,0.019569084799367465
0.22972972972972977,0.018871206191842772,0.0359344872952728,0.09487729747879532,0.2608052874162971,0.07526860435370503,0.09166712035553926,0.6216216216216217,1,0.01808059330943726,0.06976744186046512,0.0154761393747139,0.9444444444444429,0.06573784636944575,0.41625615763546797,0.047044870527772294
0.32770270270270274,0.01395773545525698,0.039059497060928317,0.09487729747879532,0.023436820593095053,0.0617957510567541,0.07160929651480984,0.8513513513513513,1,0.10696840484499467,0.0,0.006666615107933832,0.22222222222222143,0.35068075481345673,0.2857142857142857,0.1425182842458984
0.26351351351351354,0.013348986868423342,3.9062622070693974e-05,0.00017518503919765254,0.0005652665449169494,0.00015836084345421546,0.02003203521007705,0.7972972972972974,1,0.07561272470961213,0.046511627906976744,0.0014285195979564936,0.30555555555555003,0.055699035710777146,0.07758620689655173,0.03597548922711999
0.19932432432432434,0.0003478563353335073,0.0012296913427854463,0.005416137461860757,0.01752326289242543,0.00454373804680172,0.02003203521007705,0.5945945945945945,0,0.08968772929028138,0.023255813953488372,0.0154761393747139,0.5277777777777715,0.035833872863431225,0.04802955665024631,0.028266455821308562
0.1722972972972973,0.002261066179667797,0.0015359422998196869,0.0046351041621045565,0.01969736498825985,0.004664031379810211,0.0005902731015986085,0.4324324324324324,0,0.018373787698904576,0.023255813953488372,0.005952329356573286,0.6111111111111072,0.006621720949115308,0.06280788177339902,0.017987744613559994
0.19932432432432434,0.0038699017305852687,8.750027343835449e-05,0.0,0.0,9.136202506973967e-05,0.02003203521007705,0.7432432432432432,1,0.00020489261694342232,0.0,3.80433353079636e-05,0.80555555555555,0.0003337787662258498,0.034482758620689655,0.001581340185807472
0.3445945945945946,0.017044960431341856,0.03749699217810056,0.07297916757908875,0.04339507783285503,0.05622266752749997,0.02003203521007705,0.6486486486486487,0,0.08847608943252015,0.023255813953488372,0.023809473140586943,0.6666666666666643,0.04014459012085869,0.17118226600985223,0.0679976279897213
0.22297297297297297,0.0038699017305852687,0.0006781271191472473,0.002897852523394502,0.00904426471867119,0.0021211216820357895,0.02003203521007705,0.5945945945945945,0,0.04614827829985255,0.023255813953488372,0.014285663122446324,0.6388888888888857,0.045295672357081734,0.19704433497536947,0.06345127495552481
0.4594594594594595,0.0038699017305852687,0.021871943349822967,0.007284777879969051,0.038568571180102616,0.025805203980947974,0.02003203521007705,0.7702702702702702,1,0.08767311187160948,0.023255813953488372,0.012857091619725232,0.27777777777777146,0.15857923872401822,0.13423645320197045,0.10753113263490809
0.2567567567567568,0.0008696408383337683,0.0006750021093815919,0.0006788420268909036,0.002000173928167667,0.0009790963686640436,0.02003203521007705,0.5675675675675675,1,7.35918233142465e-05,0.023255813953488372,0.0002618528707342681,0.8333333333333286,0.0038662707087827606,0.11822660098522168,0.016011069381300654
0.17905405405405406,0.0017827637185842248,0.0013750042968884277,0.002875954393494796,0.00904426471867119,0.0029981971227052906,0.02003203521007705,0.445945945945946,0,0.04743300505373606,0.0,0.019047568131516635,0.9166666666666643,0.005261750018641899,0.13793103448275862,0.01284838900968571
0.16216216216216217,0.0034785633533350726,0.0011828161963006135,0.002912451276660973,0.015305678754674321,0.004409740410032769,0.04582066586244344,0.21621621621621617,0,0.04820206702333856,0.16279069767441862,0.004761853104305709,0.8333333333333286,0.023123648462309628,0.14901477832512317,0.03676615932002372
0.24662162162162166,0.0082615879641708,0.0624970703033447,0.014584154513204573,0.01208800765283938,0.06499037653335932,0.034359052239169484,0.48648648648648657,1,0.010000590593875706,0.046511627906976744,0.014285663122446324,0.9722222222222214,0.02799125546976994,0.22167487684729065,0.036963826843249656
0.2736486486486487,0.022915036090094792,0.0008968778027431336,0.003248222601789807,0.014044699539090356,0.0023632310484705994,0.06587848970317287,0.6486486486486487,0,0.0938149042238915,0.0,0.006666615107933832,0.9166666666666643,0.046152607912923985,0.22536945812807882,0.03142913619292351
0.3310810810810811,0.02952430646143143,0.0359344872952728,0.10217667411203084,0.5216975389164276,0.08427080922391005,0.15470599528354598,0.7297297297297296,0,0.27587544332426656,0.06976744186046512,0.029761854401924828,0.8611111111111072,0.16852868662789938,0.4199507389162561,0.07214864597746591
0.2364864864864865,0.0022175841377511086,0.034371982412445046,0.08027854421232428,0.02826332724584747,0.05162106686482075,0.02003203521007705,0.7567567567567568,0,0.04394759258111266,0.0,0.004761853104305709,0.7777777777777715,0.058715472539594804,0.35960591133004927,0.06325360743229888
0.32432432432432434,0.02361074876076181,0.02343444823265073,0.08027854421232428,0.030220019132098448,0.04265997490589712,0.02003203521007705,0.7297297297297296,0,0.15117390213854878,0.023255813953488372,0.004285662603398677,0.22222222222222143,0.09081031305370879,0.1206896551724138,0.040126507214864604
0.22297297297297297,0.47821549699973914,0.015621923818511933,0.007284777879969051,0.021001826245760503,0.01866221632091216,0.02003203521007705,0.40540540540540554,0,0.056984606236046745,0.046511627906976744,0.014285663122446324,0.80555555555555,0.045419951684931785,0.20812807881773399,0.039928839691638664
0.2702702702702703,0.003087224976084877,0.028121962881134003,0.006452648943780202,0.01395773545525698,0.03005353814669087,0.0028396147751661217,0.6216216216216217,1,0.05378673139044319,0.06976744186046512,0.01190471061791117,0.6388888888888857,0.027147931459358884,0.15147783251231528,0.030836133623245703
0.320945945945946,0.0017392816766675365,0.0001484379638686371,0.000350370078395305,0.002043655970084355,0.00048117333203396233,0.034359052239169484,0.6081081081081081,0,0.12353900286754595,0.16279069767441862,0.009523758113376017,0.80555555555555,0.07813382161300364,0.19704433497536947,0.039928839691638664
0.30743243243243246,0.009131228802504566,0.0009546904834077608,0.003065738185958919,0.017044960431341856,0.0029966744222874615,0.0025330166107435433,0.4324324324324324,1,0.05498275926760495,0.0,0.01190471061791117,0.6666666666666643,0.016933354322730926,0.2044334975369458,0.06068392963036173
0.2364864864864865,0.0030002608922515,0.0015593798730621034,0.001890538548008,0.007218018958170276,0.0027302018491673873,0.001449894123344155,0.6351351351351351,1,0.0023533420397771256,0.023255813953488372,0.0019047100988635244,0.5,0.0056055894923603715,0.05911330049261084,0.021348092508400873
0.21283783783783788,0.004087311940168711,0.02030943846699521,0.00399275901837983,0.017436298808592054,0.021972567029272395,0.02003203521007705,0.5945945945945945,1,0.08337669691450103,0.023255813953488372,0.013095186870178747,0.25,0.044588463800982636,0.054187192118226604,0.029254793437438233
0.22635135135135137,0.0019566918862509784,0.0007765649267653962,7.29937663323552e-06,0.0,0.0007643956097501554,0.02003203521007705,0.6756756756756757,1,0.001152534448181015,0.046511627906976744,0.005952329356573286,0.75,0.01301263743222338,0.1145320197044335,0.017592409567108124
0.35135135135135137,0.0038699017305852687,0.021871943349822967,0.004379625979941313,0.0052613270719192974,0.023064343228855786,0.02003203521007705,0.6486486486486487,0,0.04624359251173777,0.023255813953488372,0.023809473140586943,0.6111111111111072,0.029169541859053037,0.16625615763546797,0.05475390393358372
0.28040540540540543,0.0038699017305852687,0.02343444823265073,0.007284777879969051,0.03548134620401774,0.025620957230390668,0.02003203521007705,0.7837837837837838,1,0.13682258272664985,0.0,0.019047568131516635,0.6111111111111072,0.11856070334997887,0.27709359605911327,0.19924886341174144
0.27702702702702703,0.001695799634750848,0.017184428701339693,0.007153389100570812,0.023436820593095053,0.02135739606046948,0.0018309927763180138,0.4594594594594595,0,0.03946477270580825,0.046511627906976744,0.017857091879249058,0.6388888888888857,0.018506375529518705,0.16133004926108374,0.0500098833761613
0.1756756756756757,0.01665362205409166,0.0004125012890665284,0.001510970963079753,0.004261240107835464,0.0010217319803632555,0.02003203521007705,0.689189189189189,1,0.019150238173433247,0.0,0.00023804334568891652,0.19444444444444287,0.045205125989648126,0.24876847290640394,0.06602095275746195
0.2702702702702703,0.003087224976084877,0.0010828158837996368,0.00475919356486956,0.024393425515262197,0.0052411348381674,0.02003203521007705,0.554054054054054,1,0.019854996876190346,0.023255813953488372,0.003571376852038132,0.11111111111110716,0.013478389008499523,0.054187192118226604,0.018778414706463728
0.31081081081081086,0.0038699017305852687,0.02030943846699521,0.07297916757908875,0.39125141316636236,0.0529473389287498,0.02003203521007705,0.6486486486486487,0,0.04036138796253706,0.06976744186046512,0.014285663122446324,0.55555555555555,0.026793439471824693,0.15270935960591134,0.05257956117809844
0.21283783783783788,0.006522306287503261,0.001050003281260254,0.0012554927809165096,0.005783111574919559,0.0021211216820357895,0.002300918934872246,0.6216216216216217,1,0.009576113819583084,0.023255813953488372,0.0007142338465959473,0.22222222222222143,0.0056103239429451356,0.09852216748768473,0.019569084799367465
1.0,0.005913557700669624,0.001321879130872284,0.00490518109753427,0.029132968084181237,0.004910708847498508,0.01716663180425856,0.8243243243243243,1,0.005912409451613764,0.046511627906976744,0.00833328186110844,0.36111111111110716,0.013705642636568186,0.01354679802955665,0.02530144297291955
0.3141891891891892,0.0038699017305852687,0.026559457998306245,0.10947605074526637,0.565179580833116,0.07207245617668197,0.1260519612253611,0.47297297297297297,0,0.06229429435494621,0.023255813953488372,0.041904712175054114,0.9722222222222214,0.08259900032075902,0.4716748768472906,0.1421229491994465
0.2398648648648649,0.0038699017305852687,0.0015593798730621034,0.0012408940276500387,0.0021741020958344205,0.002040418559890853,0.02003203521007705,0.7162162162162162,1,0.0016577851091277508,0.09302325581395349,0.0064285198574803165,0.80555555555555,0.014579148769457111,0.2610837438423645,0.01383672662581538
0.2972972972972973,0.039438212018436385,0.0007828149462967073,0.00237959678243478,0.012174971736672755,0.002201824804180726,0.02003203521007705,0.7567567567567568,1,0.1565777000075943,0.0,0.0014285195979564936,0.6666666666666643,0.06695104933179148,0.35344827586206895,0.2796995453646966
0.21283783783783788,0.00017392816766675367,0.034371982412445046,0.007284777879969051,0.017958083311592314,0.037074709773300366,0.04008985905080646,0.5945945945945945,0,0.14099171658394638,0.0,0.017380901378342025,1.0,0.01604268580647223,0.1724137931034483,0.02470844040324175
0.1925675675675676,0.0015653535090007827,0.026559457998306245,0.004598607278938379,0.015653535090007827,0.028488202117162662,0.00166766478218636,0.445945945945946,0,0.021962626091348678,0.0,0.004285662603398677,0.6666666666666643,0.004735042391086923,0.06527093596059114,0.009488041114844832
0.21283783783783788,0.007783285503087225,0.017184428701339693,0.0059708900859866566,0.032437603269849555,0.021352827959215996,0.05728227948571739,0.5810810810810811,1,0.019642730218380942,0.023255813953488372,0.003571376852038132,0.8888888888888857,0.06604736107642468,0.5086206896551724,0.07274164854714371
0.2972972972972973,0.0038699017305852687,0.0010015656298925934,0.00210222047037183,0.00021741020958344207,0.001432861093177084,0.037224455644987976,0.6216216216216217,0,0.008670512436734777,0.023255813953488372,0.009190424762741095,0.9166666666666643,0.014519968137147564,0.33497536945812806,0.02174342755485274
0.24662162162162166,0.0020871380120010435,0.00045468892090287785,0.0008394283128220851,0.0024349943473345507,0.0009425515586361478,0.02003203521007705,0.6216216216216217,0,0.040753649330050705,0.0,0.009523758113376017,0.8333333333333286,0.034827210307845816,0.25985221674876846,0.03063846610001977
0.24324324324324326,0.0038699017305852687,0.026559457998306245,0.007284777879969051,0.016392729802591533,0.028847559415770305,0.02003203521007705,0.6486486486486487,1,0.004718268476849059,0.09302325581395349,0.0014285195979564936,0.9444444444444429,0.017351169586836333,0.18226600985221675,0.018185412136785928
0.1891891891891892,0.0003478563353335073,0.07655961424879454,0.004146045927677777,0.00682668058092008,0.07613958899270322,0.02003203521007705,0.445945945945946,0,0.12224716242587982,0.023255813953488372,0.019047568131516635,0.47222222222222143,0.03764065756784172,0.06403940886699508,0.012453053963233842
0.31081081081081086,0.7391077484998696,0.026559457998306245,0.11677542737850188,0.04339507783285503,0.05484005554811125,0.12032115441372414,0.7567567567567568,0,0.09706690358271286,0.0,0.040476140672333016,0.8611111111111072,0.14517660092487492,0.8386699507389163,0.1338209132239573
0.2837837837837838,0.0004783024610835726,0.0359344872952728,0.014584154513204573,0.02787198886859727,0.0409682547416891,0.00098569877160156,0.49999999999999994,1,0.05895360269397592,0.023255813953488372,0.010476139115190079,0.44444444444444287,0.00826930975261312,0.0332512315270936,0.012057718916781974
0.22972972972972977,0.004043829898252022,0.0015593798730621034,0.004832187331201916,0.01856683189842595,0.005862396608641629,0.0010601992601528406,0.7702702702702702,1,2.199852062907327e-05,0.0,7.137667037145575e-05,0.5833333333333286,0.00018878621706745763,0.01724137931034483,0.002174342755485274
0.1891891891891892,0.0010870510479172102,0.02030943846699521,0.014584154513204573,0.011218366814505611,0.023589674873006786,0.02003203521007705,0.6216216216216217,0,0.010350390740340094,0.0,0.013095186870178747,0.7777777777777715,0.03129826920322748,0.1440886699507389,0.019964419845819335
0.2736486486486487,0.0038699017305852687,0.01874693358416745,0.007284777879969051,0.011479259066005741,0.02073461158957742,0.005705018180984609,0.7432432432432432,0,0.03397980910556902,0.0,0.00523804360521274,0.36111111111110716,0.007949734338141562,0.027093596059113302,0.016999406997430324
0.1891891891891892,0.00021741020958344207,0.0013875043359510499,0.004343129096775136,0.01834942168884251,0.004775188510311727,0.00016905880094329078,0.3243243243243243,0,0.00012123512265394835,0.16279069767441862,0.00035709097091567426,0.6944444444444429,0.0002497422683462919,0.01600985221674877,0.000790670092903736
0.26351351351351354,0.001695799634750848,0.0015593798730621034,0.00363508956335129,0.021219236455343946,0.005023388678417853,0.02003203521007705,0.5405405405405406,1,0.02518285185468403,0.06976744186046512,0.009523758113376017,0.7777777777777715,0.02187375350793198,0.09729064039408868,0.019569084799367465
0.195945945945946,0.038699017305852686,0.0012203163134884797,0.004328530343508665,0.02130620053917732,0.004458466823403296,0.002659094360599557,0.1351351351351351,1,0.0020379045555721257,0.046511627906976744,0.005952329356573286,0.6944444444444429,0.018112824324660215,0.1748768472906404,0.09290373591618897
0.16891891891891891,8.696408383337682e-05,0.012496914052856417,0.00586869881312136,0.023654230802678495,0.015411250928847256,0.025762842021714027,0.48648648648648657,1,0.0077515212788974745,0.023255813953488372,0.0014285195979564936,0.8888888888888857,0.01014770302211817,0.1625615763546798,0.013639059102589446
0.28716216216216217,0.023436820593095053,0.0012796914990359344,0.004197141564110425,0.023871641012261937,0.006153232388446967,0.0028396147751661217,0.6486486486486487,0,0.12112341934695728,0.06976744186046512,0.010714234365643593,0.38888888888888573,0.027090526246018622,0.04679802955665025,0.01838307966001186
