duration,num_voted_users,num_critic_for_reviews,num_user_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,gross,facenumber_in_poster,budget,title_year
125,64556,157,140,448,273,114,93,529,7000,0.8099999999999999,2086345,1,10000000,2004
106,129601,85,648,188,10000,4000,582,15870,7000,0.48,113745408,2,170000000,1999
126,696338,486,1055,4000,21000,12000,4000,39252,10000,0.79,318298180,3,140000000,2008
94,8055,50,89,9,11000,897,612,13524,816,0.55,8735529,4,15000000,2000
132,284792,342,366,681,23000,14000,12000,55345,54000,0.73,209805005,3,125000000,2011
116,189806,265,316,285,12000,8000,107,20233,16000,0.67,119219978,2,100000000,2010
83,44329,270,309,6,707,305,142,1565,13000,0.5700000000000001,31537320,0,1000000,2014
102,16645,168,72,22,10000,1000,80,11184,7000,0.6900000000000001,1477002,3,2000000,2015
99,2326,45,21,1000,849,578,409,2269,738,0.61,10572742,1,8000000,2009
93,4167,6,72,247,247,217,152,954,7000,0.51,35688,4,600000,2014
120,172965,371,627,662,20000,2000,502,23051,67000,0.6900000000000001,31569268,0,49000000,2015
92,72287,328,176,28,10000,884,586,13597,12000,0.7,55994557,0,60000000,2012
104,22753,71,94,275,439,161,102,940,7000,0.61,3607,4,10000000,2008
135,21406,84,169,134,4000,1000,525,6214,7000,0.65,16929123,2,14000000,2001
111,16863,123,57,277,845,327,289,1554,7000,0.6799999999999999,548934,2,12000000,2009
122,248123,168,437,487,12000,43,16,12076,10000,0.76,24127895,2,50000000,2005
124,44795,132,314,133,14000,230,170,14726,7000,0.74,7060876,1,13500000,2000
110,187181,119,564,161,1000,418,196,1954,7000,0.7,116724075,0,41000000,2002
89,8224,56,132,149,912,752,580,3163,7000,0.72,6719300,3,2000000,1998
88,171792,143,222,7,2000,500,484,4478,12000,0.75,120618403,0,90000000,1998
101,14226,40,60,58,12000,975,497,14008,555,0.5900000000000001,14942422,3,40000000,1995
92,64625,220,281,14,386,99,78,646,7000,0.74,17508670,0,15000000,2006
109,14870,64,86,272,155,144,124,605,7000,0.6799999999999999,4250320,1,18000000,1985
96,69319,105,138,11000,22000,394,236,22889,846,0.5900000000000001,32122249,1,60000000,2002
95,8707,25,36,17,592,378,255,2000,244,0.21,7009668,6,5600000,2006
114,106416,338,205,91,979,557,140,1766,22000,0.63,65171860,1,195000000,2013
91,105902,194,206,58,2000,852,826,6576,7000,0.62,126597121,0,150000000,2007
124,67796,231,258,98,1000,852,592,3580,14000,0.62,19445217,7,60000000,2013
139,3077,79,47,378,11000,552,303,12786,10000,0.67,20389967,1,50000000,2016
188,241030,224,1437,91,786,625,272,1906,13000,0.8,22450975,1,37000000,1999
112,21215,99,116,61,1000,976,501,3757,7000,0.64,38360195,1,45000000,2006
123,79892,260,619,91,4000,887,826,7243,7000,0.64,15962471,1,40000000,2006
97,25210,189,126,11,1000,412,220,2403,13000,0.52,27736779,0,10000000,2015
101,45603,264,268,71,10000,960,725,14159,7000,0.55,51527787,0,15000000,2009
120,4977,11,63,16,2000,848,835,6752,13000,0.5900000000000001,12985267,5,2300000,2015
88,9037,110,70,30,15,664,429,15,7000,0.78,1523883,1,1750211,2005
120,38949,43,112,155,344,242,240,2054,7000,0.71,36733909,3,32000000,1993
74,623757,166,391,487,15000,1000,802,19046,7000,0.8300000000000001,191796233,1,30000000,1995
132,212204,462,738,475,640,632,530,1873,24000,0.6599999999999999,73058679,1,263700000,2012
110,141414,175,482,2000,1000,722,636,4146,7000,0.6,260031035,0,123000000,2000
88,14015,28,83,12,979,532,231,1978,831,0.67,1064277,0,20000000,2012
116,53057,123,457,503,23000,18000,982,43887,7000,0.5599999999999999,19480739,0,80000000,2003
127,72085,112,263,46,844,402,244,2118,2000,0.6799999999999999,62300000,1,28000000,1981
93,17810,23,73,36,592,516,275,2176,478,0.5700000000000001,30400000,2,39000000,1996
106,57349,177,177,16,452,328,265,1819,7000,0.64,22331028,0,12000000,2015
105,88035,217,201,260,20000,15000,3000,42473,10000,0.71,28501651,0,26000000,2009
132,17982,29,95,79,14000,12000,1000,28094,1000,0.7,8600000,2,25000000,1984
107,15730,10,31,116,327,172,25,552,7000,0.67,34793160,1,14000000,1991
117,69980,155,591,89,12000,541,442,13576,7000,0.72,24362501,1,21500000,1999
112,48019,128,153,42,969,826,196,2371,13000,0.5900000000000001,39026186,4,35000000,2011
114,22955,35,88,31,9000,496,372,10731,7000,0.5599999999999999,50628009,0,90000000,1998
125,39105,99,359,34,16000,4000,1000,21622,7000,0.75,15561627,0,18000000,2001
126,343274,173,742,91,14000,13000,10000,39319,18000,0.77,63540020,2,93000000,1997
115,194249,164,253,107,835,590,241,1815,7000,0.6900000000000001,195329763,0,80000000,2006
142,1689764,199,4144,91,11000,745,461,13495,108000,0.93,28341469,0,25000000,1994
125,28068,94,108,91,22000,14000,968,37606,7000,0.71,1172769,2,13000000,2006
109,5016,61,99,40,5000,1000,794,7166,305,0.7,2326407,5,12000000,2001
118,329969,148,524,14000,11000,429,237,11898,7000,0.76,179870271,2,28000000,1984
85,139329,361,578,65,942,810,535,3708,31000,0.5700000000000001,64423650,0,3000000,2013
114,71842,84,152,139,2000,883,793,4537,7000,0.71,79568000,0,12000000,1983
101,2613,21,46,25,18000,723,407,20354,445,0.62,375474,0,20000000,2005
95,22844,84,140,126,2000,989,886,4681,876,0.5599999999999999,16964743,1,24000000,2004
118,213226,156,648,91,40000,693,551,43105,15000,0.77,10562387,0,18500000,1998
132,138246,249,360,47,988,960,240,2517,24000,0.64,81687587,0,61000000,2015
134,64989,300,279,91,1000,575,336,2676,40000,0.78,102310175,0,40000000,2016
84,7277,64,181,12,159,102,102,417,231,0.39,3100650,4,14000000,2001
134,439176,597,695,91,2000,660,500,4251,83000,0.8099999999999999,56667870,0,20000000,2013
82,5164,29,65,99,93,45,44,315,207,0.5900000000000001,9628751,0,5000000,2000
102,14129,14,39,8,14000,163,40,14281,967,0.51,2807854,1,11000000,1991
122,24557,273,111,91,643,290,7,943,13000,0.65,6594136,1,38600000,2013
100,71202,196,380,38,3000,1000,1000,7048,7000,0.48,24407944,0,43000000,2005
105,183288,121,395,91,15,12,4,36,22000,0.8099999999999999,5400000,1,2500000,1995
108,551363,669,1140,91,20000,15000,1000,38072,106000,0.8,106952327,1,13000000,2010
106,25462,95,200,12,962,844,595,4239,804,0.58,17951431,1,30000000,2001
122,13239,105,97,30,21000,3000,260,25173,7000,0.65,220914,2,16800000,2006
101,92640,393,212,91,3000,1000,888,5056,23000,0.7,2319187,0,20000000,2013
150,497946,193,761,2000,396,338,95,1075,21000,0.85,32519322,0,35000000,2002
90,152601,191,156,97,622,526,56,1227,7000,0.7,124870275,1,100000000,2009
116,31124,159,313,105,844,729,246,1899,764,0.42,5851188,1,70000000,2006
125,43559,59,137,91,443,277,184,1439,7000,0.62,65012000,1,70000000,1994
96,51204,248,247,24,235,119,113,799,26000,0.46,53884821,0,5000000,2012
97,1034,37,10,151,1000,1000,305,3021,569,0.65,78030,2,200000,2012
122,71782,289,161,2000,26000,911,571,28328,27000,0.7,24985612,0,100000000,2015
88,155262,150,316,8,982,729,587,3114,7000,0.71,18225165,2,9000000,2004
115,177653,286,279,101,13000,1000,585,15708,34000,0.67,25121291,1,50000000,2013
104,600996,151,726,91,26000,11000,1000,39175,27000,0.8300000000000001,30093107,6,6000000,2000
131,277505,131,495,16000,16000,11000,638,28544,10000,0.8300000000000001,101157447,1,14400000,1992
114,209396,314,580,101,129,25,23,214,11000,0.6799999999999999,71975611,0,25000000,2007
101,8143,122,203,308,446,224,206,966,7000,0.6799999999999999,37617947,0,30000000,2006
116,561773,366,871,16000,16000,601,198,17347,28000,0.82,148085755,0,33000000,2008
131,592582,233,722,323,25000,13000,541,40585,25000,0.82,81350242,0,28000000,1988
141,52496,180,172,448,614,451,334,1829,29000,0.72,617840,2,70000000,2009
127,139593,384,720,91,17000,15000,13000,47334,44000,0.54,47375327,1,176000000,2015
111,69569,250,436,91,6000,294,287,6748,7000,0.65,1294640,0,15000000,2007
152,1676169,645,4667,22000,23000,13000,11000,57802,37000,0.9,533316061,0,185000000,2008
97,12049,84,135,15,18000,986,874,21107,1000,0.6799999999999999,1029017,2,6500000,2004
123,191470,144,278,126,18000,5000,1000,25661,7000,0.6799999999999999,81159365,2,35000000,2008
131,188887,187,662,218,5000,35,29,5103,7000,0.76,51396781,1,68000000,2001
84,184824,409,1189,110,189,109,21,330,12000,0.63,107917283,0,15000,2007
102,72803,275,171,51,13000,6000,360,20330,33000,0.73,44134898,3,13000000,2014
109,34730,105,341,91,49000,811,809,52885,7000,0.64,8355815,2,55000000,2002
95,4875,31,26,32,843,593,324,2165,206,0.41,5654777,3,25000000,2005
97,40305,155,86,7,8000,981,939,10517,7000,0.64,2711210,1,5000000,2010
66,40878,173,124,76,123,76,36,239,7000,0.72,38108,0,2600000,2007
98,76094,354,233,350,1000,482,322,2376,37000,0.76,37707719,2,12000000,2013
164,1144337,813,2701,22000,27000,23000,23000,106759,164000,0.85,448130642,0,250000000,2012
101,272534,377,345,66,975,931,833,4451,40000,0.78,189412677,1,165000000,2012
118,12821,113,248,18000,18000,5000,286,23689,7000,0.67,6144806,1,23000000,2004
106,1024,39,494,22,174,16,10,222,140,0.6799999999999999,886410,0,3500000,1998
106,102167,183,483,235,4000,957,931,8315,7000,0.58,118683135,1,52000000,2006
90,5663,61,106,91,477,238,234,1483,332,0.54,28399192,0,13000000,2002
132,9503,16,68,91,405,194,122,914,7000,0.6599999999999999,30400000,1,12000000,1983
108,79909,297,279,91,1000,562,458,3215,15000,0.71,43771291,1,5000000,2015
105,29608,217,92,38,12000,712,706,14462,7000,0.72,66637,0,6500000,2009
90,74875,179,115,37,11000,3000,1000,15710,11000,0.64,24809547,1,5000000,2011
102,123558,213,609,23,25000,724,436,26998,19000,0.73,71423726,3,45000000,1999
141,17373,118,148,300,805,539,73,1618,767,0.62,16123851,2,23000000,2004
111,18915,61,87,132,1000,465,455,2851,33000,0.6799999999999999,42652003,0,20000000,2015
88,19715,111,166,132,435,230,180,1140,515,0.5900000000000001,13367101,2,6500000,2006
101,87203,265,221,63,7000,353,172,7747,25000,0.67,6619173,2,10000000,2012
154,488537,250,1076,91,2000,626,604,4228,18000,0.8400000000000001,85200000,1,18500000,1986
101,49405,127,226,212,1000,968,749,4186,2000,0.64,4476235,0,27000000,2004
129,15401,34,175,589,690,589,341,2300,10000,0.7,34522221,7,2000000,2011
120,13762,106,39,30,14000,287,55,14492,7000,0.6599999999999999,106869,1,17000000,2014
105,30058,121,236,163,1000,409,338,2505,800,0.55,132541238,2,33000000,2003
80,5674,45,35,91,971,503,362,3017,329,0.5599999999999999,39399750,0,25000000,2003
110,57266,170,89,52,10000,2000,651,13396,14000,0.5700000000000001,41102171,12,40000000,2012
88,84325,122,205,91,2000,843,640,4499,7000,0.54,112692062,0,35000000,2001
109,34471,55,147,155,426,387,293,1761,7000,0.5,81022333,0,50000000,1995
120,20426,44,175,108,634,436,400,2673,7000,0.73,1055654,1,10000000,2006
101,58498,159,99,107,688,237,56,1031,7000,0.64,131536019,0,103000000,2014
96,36914,98,86,165,12000,774,566,14978,7000,0.55,183125,1,35000000,2012
113,66579,200,134,91,22000,988,307,23456,20000,0.5700000000000001,54540525,15,56000000,2011
123,242188,237,1426,610,10000,794,653,11930,7000,0.61,215397307,0,125000000,2000
97,34848,137,203,350,460,372,250,1334,7000,0.74,8111360,1,10000000,2002
83,28513,152,126,26,10000,830,801,11771,7000,0.52,25799043,0,3300000,2015
111,16741,50,60,17,14000,940,889,17877,309,0.62,20300000,2,40000000,1996
96,66840,177,248,11000,19000,427,405,20132,7000,0.67,10515579,0,4000000,2006
103,50389,74,136,155,687,151,125,1440,7000,0.63,53133888,0,31000000,1990
92,34359,147,133,5,870,861,726,5217,16000,0.6,162495848,0,74000000,2015
126,5158,46,140,407,638,107,39,823,196,0.71,1997807,0,8000000,1999
89,49312,195,211,21,614,150,48,843,7000,0.4900000000000001,21426805,0,30000000,2011
85,77684,98,294,70,26000,5000,848,32831,7000,0.5900000000000001,43905746,1,49000000,2001
108,24150,190,118,187,11000,883,254,12178,923,0.67,9172810,0,16000000,2007
101,76882,170,106,96,713,220,204,1852,29000,0.65,60443237,0,25000000,2012
91,475,8,11,10,353,12,10,380,123,0.5900000000000001,2712293,4,450000,1991
104,10585,82,83,23,22000,893,232,23513,7000,0.72,1011054,1,10000000,2003
112,64747,238,122,29,12000,1000,874,15800,12000,0.65,42919096,1,15000000,2013
130,317542,521,620,198,10000,2000,884,14363,45000,0.76,208543795,0,170000000,2014
88,117096,242,271,24,5000,327,324,5861,24000,0.64,62321039,1,70000000,2012
115,76303,287,376,219,902,837,258,2466,7000,0.5599999999999999,15045676,1,16000000,2009
106,172217,132,405,13000,20000,770,733,22590,7000,0.63,37754208,3,70000000,1996
98,718837,421,1043,475,1000,729,522,2975,16000,0.8400000000000001,223806889,0,180000000,2008
105,15052,73,116,34,1000,681,642,4369,484,0.52,20422207,1,35000000,2004
103,85198,177,303,255,11000,5000,5000,22383,7000,0.7,24520892,1,45000000,2005
122,101888,60,365,380,18000,11000,2000,32930,7000,0.79,26830000,3,18000000,1989
111,1449,24,30,19,241,118,107,824,7000,0.54,6462576,0,18500000,2016
136,36108,48,109,91,18000,14000,3000,37315,7000,0.6900000000000001,21554585,0,25000000,1998
124,203269,150,602,50,8000,437,427,9255,11000,0.7,116006080,1,42000000,1999
101,13010,67,182,112,1000,744,612,2697,7000,0.5900000000000001,6851636,5,6000000,1999
102,32311,132,104,11,15000,14000,1000,33153,7000,0.62,6409206,4,15000000,2008
131,65201,187,651,500,1000,559,555,3261,7000,0.73,41300105,0,19800000,2001
119,61621,106,219,12000,12000,664,643,15449,7000,0.73,109713132,5,25000000,1986
100,8924,155,43,350,201,123,30,365,7000,0.62,2708188,1,23000000,2009
93,138661,226,173,31,4000,225,213,4628,7000,0.64,238371987,2,165000000,2010
117,148280,283,348,446,10000,973,877,12731,11000,0.63,76418654,0,117000000,2010
81,37901,63,518,176,176,67,39,361,7000,0.62,16033556,1,10000000,2002
90,24668,286,175,25,601,260,235,1734,7000,0.64,318622,0,270000,2012
145,45231,162,315,79,981,274,183,1825,7000,0.73,34566746,1,80000000,2000
106,448,15,16,16,602,266,254,1281,12,0.5599999999999999,171988,1,600000,2000
107,53471,208,224,561,746,561,353,2377,29000,0.54,15608545,3,15000000,2012
92,35918,47,126,14,789,520,488,2318,1000,0.54,50024083,1,60000000,1995
115,36624,27,132,44,23000,4000,902,29370,7000,0.73,50003300,4,15000000,1994
86,220392,73,243,293,509,418,255,2070,7000,0.6799999999999999,181395380,1,45000000,1997
109,19230,97,59,24,287,175,167,855,7000,0.61,28995450,5,35000000,2010
98,82133,264,359,21,438,332,189,1081,14000,0.5700000000000001,84749884,0,3000000,2010
98,32307,145,75,91,1000,54,27,1163,7000,0.76,449558,2,10000000,2009
104,131969,231,651,171,109,8,429,117,12000,0.71,1007962,0,950000,2005
103,15104,103,290,835,13000,664,429,13000,7000,0.62,236266,0,3500000,2002
90,127528,235,422,38,2000,897,882,6775,7000,0.6599999999999999,72266306,4,40000000,2008
147,656640,374,1732,436,3000,472,175,3924,13000,0.8099999999999999,74098862,1,40000000,2005
125,117739,280,229,3000,14000,11000,3000,30010,30000,0.64,81257500,0,68000000,2015
120,41313,132,246,46,14000,826,701,17336,7000,0.7,16938179,3,8000000,2000
86,6797,43,21,4,11000,485,444,12772,7000,0.58,20200,1,6000000,2014
93,49739,169,407,91,11000,2000,465,13748,7000,0.52,59475623,1,90000000,2004
111,15582,65,132,13,818,511,106,1450,849,0.6,29106737,0,15000000,1998
126,47626,112,118,18000,18000,2000,697,22745,7000,0.76,30226144,1,15000000,2007
115,48753,125,323,13,2000,1000,579,4496,7000,0.65,74540762,2,55000000,2004
103,63855,98,248,52,969,886,426,2987,7000,0.6599999999999999,57469179,0,11500000,1989
88,27918,208,155,20,144,42,36,309,33000,0.72,130174897,0,99000000,2015
98,43328,166,110,99,12000,536,433,14007,7000,0.5700000000000001,67128202,3,65000000,2009
118,141179,217,419,91,8000,3000,1000,14024,9000,0.5900000000000001,88761720,0,95000000,2010
165,266020,548,836,91,230,193,127,673,92000,0.8,25359200,0,4000000,2014
115,84424,81,131,55,1000,773,383,3454,7000,0.61,101228120,1,100000000,1996
105,84508,272,308,545,795,172,74,1099,20000,0.5599999999999999,23219748,0,80000000,2014
91,13485,65,90,91,982,796,659,3299,698,0.64,381186,0,900000,2005
137,63274,84,170,91,12000,443,161,12947,12000,0.76,41895491,1,24000000,1991
130,182983,426,374,285,33000,23000,767,57308,99000,0.78,70235322,4,28000000,2015
134,259837,357,2254,91,15000,13000,11000,39789,13000,0.77,83025853,0,14000000,2005
130,135286,368,261,337,11000,1000,820,13960,27000,0.74,21589307,1,10000000,2012
87,24407,165,155,11,1000,904,745,4782,36000,0.6799999999999999,323505540,0,75000000,2016
121,57958,92,345,72,1000,794,343,2747,7000,0.7,65703412,1,26000000,1998
98,8885,123,56,149,20000,617,439,21414,7000,0.58,1512815,0,25000000,2016
127,22570,54,156,258,11000,708,617,12947,7000,0.65,4426297,2,35000000,2003
104,34473,86,139,226,13000,718,577,16452,7000,0.61,69688384,1,60000000,2000
129,278362,177,552,14000,610,506,227,1635,7000,0.65,229074524,0,73000000,1997
85,2522,45,11,91,22000,12000,966,36885,407,0.58,100669,1,3800000,2009
101,11965,62,39,6,975,947,727,4184,7000,0.64,6643,2,900000,2012
93,37952,107,298,44,15000,11000,596,27646,938,0.65,14015786,3,5000000,2002
119,27536,117,327,188,187,127,35,358,1000,0.67,6047856,4,8500000,2000
93,20837,185,127,4,533,35,4,578,10000,0.48,26583369,1,10000000,2016
96,47800,89,244,13,11000,1000,973,17292,7000,0.63,22913677,1,35000000,2004
88,31649,107,98,84,1000,1000,1000,5227,2000,0.45,219613391,0,75000000,2009
120,105446,223,321,365,887,770,723,3876,11000,0.74,76600000,0,10700000,1982
99,81699,271,291,40,1000,421,300,2323,45000,0.54,84263837,0,6500000,2014
87,53786,191,211,14,11000,4000,691,16571,7000,0.63,54132596,0,34000000,2007
107,87538,27,79,425,742,384,247,2151,7000,0.6,111936400,1,15000000,1988
100,6454,38,43,19,706,442,393,1579,7000,0.73,860002,0,12000000,2005
90,4339,40,31,7,939,890,405,2815,593,0.61,22235901,2,6000000,2001
135,775,15,19,5,51,24,5,83,100,0.74,638951,2,1592000,2006
88,59380,91,202,31,1000,489,489,2604,7000,0.5700000000000001,65535067,1,17000000,1999
120,167750,106,506,1000,29000,1000,954,33791,10000,0.6799999999999999,46338728,2,14500000,1996
88,13421,115,34,15,938,904,567,3770,7000,0.6,1243961,0,850000,2012
111,73249,351,212,34,838,55,54,995,36000,0.75,38317535,1,11000000,2015
99,475518,536,644,91,13000,1000,670,15082,149000,0.8099999999999999,59073773,0,25000000,2014
90,201084,135,523,91,14000,10000,8000,34565,7000,0.6599999999999999,45162741,0,28000000,2001
89,38459,126,119,91,628,497,322,2061,7000,0.67,7764027,0,10000000,2013
99,17365,40,66,91,782,658,402,2125,630,0.5900000000000001,14358033,2,40000000,1992
75,25870,112,281,19,1000,934,806,3590,7000,0.51,23078294,0,9000000,2006
88,1661,31,31,168,108,72,21,243,163,0.6599999999999999,47329,0,750000,2002
90,531,18,19,4,919,711,218,2288,51,0.6599999999999999,13493,0,600000,1998
104,139423,276,698,301,18000,4000,71,22194,7000,0.55,79363785,0,80000000,2008
128,477300,415,621,91,21000,979,727,23996,20000,0.76,209019489,3,90000000,2009
171,1238746,297,5060,91,16000,5000,857,22342,21000,0.8800000000000001,313837577,2,93000000,2001
140,27800,48,96,32,535,211,120,1109,7000,0.54,32101000,0,10000000,1992
127,44198,126,251,79,12000,506,50,12574,11000,0.79,5128124,1,25000000,2005
90,6046,40,46,44,615,96,93,872,583,0.47,4000000,0,350000,1987
95,30682,42,194,89,1000,852,322,2518,7000,0.6799999999999999,4193025,0,15000000,1999
102,225273,366,523,263,6000,1000,1000,10583,71000,0.62,106369117,0,110000000,2014
90,80903,220,518,15,87000,17000,16000,120797,7000,0.6,64255243,0,19000000,2005
87,8913,113,66,43,882,396,210,1971,7000,0.52,36073232,0,80000000,2013
92,30840,80,383,114,912,535,434,2355,7000,0.28,20763013,0,23000000,1987
90,46107,231,156,56,56,664,429,56,7000,0.8,2283276,0,1500000,2008
89,46492,212,335,91,2000,826,606,4877,7000,0.6799999999999999,21378000,0,1000000,1980
119,149680,160,328,55,811,766,387,2958,7000,0.65,125332007,3,110000000,1997
118,19007,125,219,57,975,931,805,2944,549,0.6900000000000001,18761993,1,9000000,2005
99,3754,27,69,56,4000,902,781,6776,113,0.4900000000000001,56007,3,5500000,2001
92,156143,77,289,221,11000,503,491,13162,7000,0.7,38624000,1,12000000,1996
91,2843,29,25,82,75,9,8,102,166,0.6900000000000001,1652472,7,300000,1996
99,1900,12,56,91,578,435,361,3382,7000,0.4400000000000001,830210,0,5000000,2014
127,613473,308,895,14000,967,610,191,2129,19000,0.8099999999999999,356784000,0,63000000,1993
101,2099,25,26,91,77000,21,16,77046,7000,0.64,2428241,7,200000,2010
83,119590,127,548,322,1000,422,179,1645,7000,0.52,71277420,7,45000000,2001
124,10100,73,59,41,512,481,197,1523,153,0.54,8427204,0,24000000,1999
90,67978,178,279,52,723,346,298,1978,12000,0.5599999999999999,45670855,0,20000000,2010
88,23864,124,142,108,876,142,135,1518,7000,0.7,2975649,1,30000000,2006
121,203963,319,420,532,480,449,127,1261,58000,0.76,125069696,0,40000000,2013
109,304318,360,463,487,20000,10000,3000,34011,52000,0.67,37553932,2,40000000,2011
101,12278,27,71,88,957,821,812,4629,758,0.65,22294341,3,21500000,1996
106,85024,358,242,44,596,343,133,1393,23000,0.64,18298649,1,30000000,2011
101,296904,191,604,293,11000,7000,1000,21276,7000,0.67,242589580,1,81000000,2003
110,19440,109,56,107,664,551,549,3376,7000,0.73,37766350,5,11000000,2008
127,91176,64,130,249,18000,11000,808,30383,7000,0.6599999999999999,67823573,3,50000000,1995
93,129995,191,246,8,8000,1000,970,13232,7000,0.63,118153533,2,61000000,2007
97,19846,143,68,131,507,75,67,654,7000,0.77,469947,0,120000,2011
109,11798,88,124,218,21,17,8,55,2000,0.71,18947630,0,59660000,2004
131,104991,138,544,58,15000,1000,720,17152,7000,0.77,54228104,1,35000000,2002
133,169914,264,1185,93,769,766,746,2538,7000,0.61,160201106,0,142000000,2002
133,365104,432,512,663,10000,10000,690,21768,35000,0.74,209364921,3,145000000,2011
105,134070,149,263,905,27000,594,466,29277,7000,0.74,2338695,1,4000000,2004
116,24997,116,75,150,18000,1000,956,21200,13000,0.72,6002756,2,20000000,2012
102,22457,115,69,330,48,664,429,48,26000,0.85,2601847,0,4000000,2011
108,52888,248,175,91,13000,734,690,16031,7000,0.65,33313582,1,21000000,2009
107,12093,100,188,55,3000,941,294,4565,394,0.51,29374178,0,40000000,2000
113,40362,113,248,39,1000,912,477,3341,970,0.63,54997476,0,50000000,2001
97,24868,61,216,750,1000,971,231,2521,964,0.58,18318000,0,80000000,1998
82,3665,48,81,91,472,324,51,858,131,0.4400000000000001,4142507,1,3000000,2000
113,53687,77,152,91,11000,1000,995,15362,1000,0.5700000000000001,95149435,2,40000000,2004
113,9811,41,100,91,2000,721,607,6510,1000,0.5599999999999999,55184721,8,15000000,2007
124,83786,154,231,57,11000,3000,905,17050,7000,0.75,19661987,2,20000000,2007
116,27882,186,119,6,25000,14000,212,39463,18000,0.71,4435083,2,18000000,2013
156,38398,140,368,892,26000,368,102,26564,7000,0.38,4535117,3,60000000,2007
95,30219,256,200,9,584,430,428,1885,22000,0.5599999999999999,131175,2,8500000,2015
91,31952,235,372,49,72,31,20,174,7000,0.5700000000000001,36200000,0,4000000,1982
115,81644,142,107,294,585,39,15,666,11000,0.8099999999999999,8060,1,4000000,2007
130,8531,31,57,91,2000,912,723,3968,591,0.67,13052741,0,36000000,1996
118,217480,216,429,473,18000,1000,963,22517,21000,0.74,73343413,0,50000000,2009
123,232710,202,599,125,10000,3000,835,14727,26000,0.77,69951824,1,55000000,2008
125,264183,469,665,364,12000,10000,1000,25550,30000,0.6799999999999999,172051787,0,170000000,2010
96,20467,120,371,9,690,533,448,2402,7000,0.47,20384136,1,10000000,2001
102,50523,167,113,8,839,730,472,2961,7000,0.63,17797316,0,32000000,2010
113,431620,585,741,218,10000,854,509,12652,77000,0.79,100189501,1,178000000,2014
114,60467,181,949,91,3000,933,281,4902,7000,0.5599999999999999,60874615,0,90000000,2000
112,213898,223,250,36,10000,751,746,12676,36000,0.72,64998368,4,17000000,2012
90,32416,83,138,91,19000,957,945,23504,7000,0.63,63826569,0,35000000,1997
116,34435,109,346,212,13000,658,462,14780,886,0.45,32616869,0,72000000,2001
144,52958,292,193,91,63,43,16,167,7000,0.78,2222647,0,12000000,2009
92,1324,57,37,155,448,426,147,1329,241,0.5900000000000001,1400000,0,1100000,1987
93,9517,51,46,91,966,799,622,3307,319,0.53,900926,2,10000000,2007
86,16580,82,55,13,1000,701,553,3423,916,0.54,25200412,3,45000000,2009
111,39956,256,186,456,20000,548,394,21393,24000,0.58,34964818,4,150000000,2015
132,8039,70,161,91,13000,898,876,16878,625,0.6900000000000001,2899970,2,32000000,1999
110,98354,151,433,335,838,203,34,1122,7000,0.77,21994911,0,5000000,2000
103,47574,177,209,129,14000,1000,1000,18639,7000,0.61,73548,0,15000000,2008
84,37611,19,72,91,11000,852,182,12322,7000,0.61,27979400,2,8200000,1993
101,8215,46,95,6,812,326,258,1882,371,0.5700000000000001,14108518,1,16000000,2003
100,32399,156,79,750,49000,11000,988,62644,7000,0.5900000000000001,63992328,0,135000000,2011
106,22161,83,68,293,773,734,547,2787,7000,0.41,28873374,11,10000000,2013
93,49948,196,211,66,1000,200,161,1410,14000,0.61,21197315,0,5000000,2014
112,31359,263,156,337,4000,820,201,5671,7000,0.67,3707794,0,18000000,2016
129,336235,354,782,235,13000,300,297,13961,7000,0.72,134520804,1,110000000,2007
102,1099,5,53,91,69,24,15,161,43,0.64,1250798,0,500000,2002
110,19176,95,165,91,510,344,308,1976,956,0.5700000000000001,33927476,0,40000000,1997
171,982637,265,2368,91,3000,933,695,6521,21000,0.85,187670866,0,103000000,2000
100,19829,59,94,65,1000,923,730,6171,779,0.54,19118247,5,40000000,2005
92,16611,49,197,5,22000,1000,924,28050,413,0.41,26000610,0,76000000,2000
89,3086,26,9,6,14,9,8,44,7000,0.8400000000000001,133778,1,500000,2012
123,111609,275,781,91,3000,716,648,5505,89000,0.73,46978995,0,160000000,2016
73,644348,186,656,28,2000,886,847,6458,17000,0.85,422783777,0,45000000,1994
104,92074,154,502,91,4000,4000,1000,12170,7000,0.64,40064955,1,15000000,1998
131,65668,124,342,274,11000,964,138,12522,7000,0.65,42044321,2,80000000,2004
84,23747,86,207,33,1000,1000,1000,5039,7000,0.4,21176322,0,40000000,2004
106,229679,344,637,255,14000,1000,850,18003,15000,0.58,163192114,0,125000000,2010
90,1884,31,28,204,1000,697,697,3207,69,0.62,99147,3,2000000,1998
102,181749,136,615,91,898,657,216,2103,7000,0.78,3151130,4,230000,1994
104,126893,411,440,16,14000,338,82,14504,33000,0.73,71897215,0,15000000,2016
92,119974,164,169,148,978,593,227,2184,7000,0.6599999999999999,45802315,1,35000000,2009
129,89424,98,224,88,22000,9000,975,36069,7000,0.72,48814909,0,32000000,2000
104,78974,49,173,91,13000,11000,812,25599,8000,0.64,58422650,3,55000000,1992
170,267980,110,545,91,14000,1000,889,16949,7000,0.76,66676062,1,54000000,1990
97,12980,105,132,32,893,692,327,2640,646,0.6900000000000001,18535191,3,14000000,1999
